player_name,position,archetype,seasons,games,age,games_played_pct,avg_games_played_pct,passing_yards_adj,passing_tds_adj,attempts,completions,rushing_yards_adj,rushing_tds_adj,carries,receiving_yards_adj,receiving_tds_adj,receptions_adj,targets,passing_yards_pg,rushing_yards_pg,receiving_yards_pg,best_passing_yards_pg,best_receiving_yards_pg,best_rushing_yards_pg,peak_passing_yards_adj,peak_receiving_yards_adj,peak_rushing_yards_adj,completion_pct,yards_per_attempt,yards_per_carry,yards_per_target,catch_rate,playoff_games,playoff_yards_per_game,playoff_tds_per_game,playoff_rate,made_playoffs,guarantee_pct,fa_year,is_rookie_deal,is_legit_market,draft_round,team,apy,predicted_apy,delta_m,delta_pct
DJ Moore,WR,WR1 / Alpha,4,17,27.0,1.0,1.0,0.0,0.0,1,0,75.0,0.0,14,966.0,6.0,98.0,140,0.0,4.411764705882353,56.8235294117647,0.0,80.23529411764706,4.411764705882353,0.0,1364.0,75.0,0.0,0.0,5.357142857142857,6.9,0.7,0.0,0.0,0.0,0.0,0,0.3968181818181818,2028.0,0,1,1.0,CHI/BUF,27500000.0,29338556.28967285,1.8385562896728516,6.685659235174006
Calvin Ridley,WR,WR1 / Alpha,3,17,29.0,1.0,0.7647058823529411,0.0,0.0,0,0,55.0,1.0,8,1017.0,4.0,64.0,120,0.0,3.235294117647059,59.8235294117647,0.0,59.8235294117647,3.235294117647059,0.0,1017.0,55.0,0.0,0.0,6.875,8.475,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.35432624113475175,2028.0,0,1,1.0,Titans,17625000.0,17457183.837890625,-0.167816162109375,-0.9521484375
Jakobi Meyers,WR,WR1 / Alpha,4,15,27.0,0.8823529411764706,0.8970588235294117,0.0,0.0,0,0,23.0,0.0,2,1027.0,4.0,87.0,129,0.0,1.5333333333333334,68.46666666666667,2.8125,68.46666666666667,1.5333333333333334,45.0,1027.0,24.0,0.0,0.0,11.5,7.961240310077519,0.6744186046511628,0.0,0.0,0.0,0.0,0,0.5,2028.0,0,1,8.0,Jaguars,20000000.0,19528978.34777832,-0.4710216522216797,-2.3551082611083984
Ashton Dulin,WR,Role Player,3,9,27.0,0.5294117647058824,0.5882352941176471,0.0,0.0,0,0,85.0,0.0,5,126.55555555555556,1.8888888888888888,3.7777777777777777,8,0.0,5.0,7.444444444444445,0.0,29.571428571428573,5.0,0.0,502.71428571428567,85.0,0.0,0.0,9.0,8.375,0.25,0.0,0.0,0.0,0.0,0,0.4523076923076923,2027.0,1,0,8.0,Colts,3250000.0,3338690.5193328857,0.08869051933288574,2.7289390563964844
Olamide Zaccheaus,WR,Deep Threat,4,15,27.0,0.8823529411764706,0.8382352941176471,0.0,0.0,0,0,8.0,0.0,1,506.0,3.0,45.0,64,0.0,0.5333333333333333,33.733333333333334,0.0,33.733333333333334,0.5333333333333333,0.0,533.0,8.0,0.0,0.0,8.0,7.90625,0.703125,0.0,0.0,0.0,0.0,0,0.5111111111111111,2027.0,1,0,8.0,Falcons,4500000.0,4171306.1332702637,-0.32869386672973633,-7.304308149549696
Lil'Jordan Humphrey,WR,Deep Threat,4,14,26.0,0.8235294117647058,0.5147058823529411,0.0,0.0,0,0,0.0,0.0,0,293.0,1.0,31.0,45,0.0,0.0,20.928571428571427,0.0,35.57142857142857,0.0,0.0,604.7142857142857,0.0,0.0,0.0,0.0,6.511111111111111,0.6888888888888889,0.0,0.0,0.0,0.0,0,0.0588235294117647,2027.0,1,0,8.0,Broncos,1487500.0,1461353.7788391113,-0.026146221160888716,-1.7577291536731912
Greg Dortch,WR,Deep Threat,4,17,26.0,1.0,0.5735294117647058,0.0,0.0,0,0,31.0,0.0,5,342.0,3.0,37.0,50,0.0,1.8235294117647058,20.11764705882353,0.0,42.45454545454545,12.0,0.0,721.7272727272727,204.0,0.0,0.0,6.2,6.84,0.74,0.0,0.0,0.0,0.0,0,0.766488413547237,2027.0,1,0,8.0,Lions,1402500.0,1793164.3724441528,0.39066437244415275,27.85485721526936
Darius Slayton,WR,Deep Threat,4,16,27.0,0.9411764705882353,0.8676470588235294,0.0,0.0,0,0,17.0,0.0,2,573.0,2.0,39.0,71,0.0,1.0625,35.8125,0.0,55.69230769230769,1.0625,0.0,770.0,17.0,0.0,0.0,8.5,8.070422535211268,0.5492957746478874,0.0,0.0,0.0,0.0,0,0.6111111111111112,2028.0,0,1,5.0,Giants,12000000.0,12039702.415466309,0.039702415466308594,0.3308534622192383
DK Metcalf,WR,WR1 / Alpha,4,15,26.0,0.8823529411764706,0.9558823529411764,0.0,0.0,0,0,0.0,0.0,0,992.0,5.0,66.0,108,0.0,0.0,66.13333333333334,0.0,69.625,0.35294117647058826,0.0,1114.0,6.0,0.0,0.0,0.0,9.185185185185185,0.6111111111111112,0.0,0.0,0.0,0.0,0,0.4545506446466184,2029.0,0,1,2.0,Steelers,32999882.0,33651531.21948242,0.6516492194824224,1.9747016655466294
Terry McLaurin,WR,WR1 / Alpha,4,17,28.0,1.0,1.0,0.0,0.0,0,0,2.0,0.0,2,1096.0,13.0,82.0,117,0.0,0.11764705882352941,64.47058823529412,0.0,70.05882352941177,1.7058823529411764,0.0,1191.0,29.0,0.0,0.0,1.0,9.367521367521368,0.7008547008547008,0.0,0.0,0.0,0.0,0,0.5132183908045976,2028.0,0,1,3.0,Commanders,29000000.0,28971797.943115234,-0.028202056884765625,-0.09724847201643319
A.J. Brown,WR,WR1 / Alpha,4,13,27.0,0.7647058823529411,0.8823529411764706,0.0,0.0,0,0,0.0,0.0,0,1079.0,7.0,67.0,97,0.0,0.0,83.0,0.0,88.0,0.7692307692307693,0.0,1496.0,10.0,0.0,0.0,0.0,11.123711340206185,0.6907216494845361,0.0,0.0,0.0,0.0,0,0.53125,2027.0,0,1,2.0,Eagles,32000000.0,32906303.40576172,0.9063034057617188,2.832198143005371
Nick Westbrook-Ikhine,WR,Deep Threat,4,13,27.0,0.7647058823529411,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,497.0,9.0,32.0,60,0.0,0.0,38.23076923076923,0.0,38.23076923076923,0.0,0.0,497.0,0.0,0.0,0.0,0.0,8.283333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.31194295900178254,2027.0,1,0,8.0,Colts,1402500.0,1513651.2517929077,0.11115125179290763,7.925222944235838
Michael Pittman,WR,WR1 / Alpha,4,16,26.0,0.9411764705882353,0.9558823529411764,0.0,0.0,0,0,0.0,0.0,0,808.0,3.0,69.0,111,0.0,0.0,50.5,0.0,72.0,2.588235294117647,0.0,1152.0,44.0,0.0,0.0,0.0,7.2792792792792795,0.6216216216216216,0.0,0.0,0.0,0.0,0,0.6857142857142857,2028.0,0,1,2.0,Steelers,17500000.0,17465953.826904297,-0.034046173095703125,-0.194549560546875
Brandon Aiyuk,WR,WR1 / Alpha,4,7,26.0,0.4117647058823529,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,908.2857142857142,0.0,60.71428571428571,47,0.0,0.0,53.42857142857143,0.0,83.875,1.3529411764705883,0.0,1342.0,23.0,0.0,0.0,0.0,7.957446808510638,0.5319148936170213,0.0,0.0,0.0,0.0,0,0.375,2028.0,0,1,1.0,49ers,30000000.0,29867357.25402832,-0.1326427459716797,-0.4421424865722656
Darnell Mooney,WR,Slot Technician,4,16,26.0,0.9411764705882353,0.8529411764705882,0.0,0.0,1,0,0.0,0.0,0,992.0,5.0,64.0,106,0.0,0.0,62.0,0.0,62.05882352941177,1.8823529411764706,0.0,1055.0,32.0,0.0,0.0,0.0,9.358490566037736,0.6037735849056604,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,5.0,Giants,3000000.0,2916179.656982422,-0.08382034301757812,-2.7940114339192705
Justin Jefferson,WR,WR1 / Alpha,4,17,25.0,1.0,0.8970588235294118,22.0,0.0,1,1,3.0,0.0,1,1533.0,10.0,103.0,154,1.2941176470588236,0.17647058823529413,90.17647058823529,2.0588235294117645,107.4,1.411764705882353,35.0,1825.8,24.0,1.0,22.0,3.0,9.954545454545455,0.6688311688311688,0.0,0.0,0.0,0.0,0,0.6338785714285714,2028.0,0,1,1.0,Vikings,35000000.0,35473712.92114258,0.4737129211425781,1.3534654889787947
Devin Duvernay,WR,Deep Threat,4,10,26.0,0.5882352941176471,0.6617647058823529,0.0,0.0,0,0,5.1,0.0,4,134.29999999999998,0.0,18.7,16,0.0,0.3,7.9,0.0,29.071428571428573,6.0,0.0,407.0,84.0,0.0,0.0,0.75,4.9375,0.6875,0.0,0.0,0.0,0.0,0,0.2972972972972973,2027.0,1,0,3.0,Cardinals,1850000.0,1717296.3619232178,-0.13270363807678232,-7.173169625772016
CeeDee Lamb,WR,WR1 / Alpha,4,15,25.0,0.8823529411764706,0.9558823529411764,0.0,0.0,0,0,70.0,0.0,14,1194.0,6.0,101.0,152,0.0,4.666666666666667,79.6,0.0,102.88235294117646,6.647058823529412,0.0,1749.0,113.0,0.0,0.0,5.0,7.855263157894737,0.6644736842105263,0.0,0.0,0.0,0.0,0,0.49264705882352944,2028.0,0,1,1.0,Cowboys,34000000.0,35193607.330322266,1.1936073303222656,3.510609795065487
Jerry Jeudy,WR,WR1 / Alpha,4,17,25.0,1.0,0.8529411764705882,0.0,0.0,0,0,0.0,0.0,0,1229.0,4.0,90.0,145,0.0,0.0,72.29411764705883,0.0,72.29411764705883,2.6666666666666665,0.0,1229.0,40.0,0.0,0.0,0.0,8.475862068965517,0.6206896551724138,0.0,0.0,0.0,0.0,0,0.780952380952381,2027.0,0,1,1.0,Browns,17500000.0,18749164.581298828,1.2491645812988281,7.1380833217075885
Tee Higgins,WR,WR1 / Alpha,4,12,25.0,0.7058823529411765,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,911.0,10.0,73.0,109,0.0,0.0,75.91666666666667,0.0,77.92857142857143,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,8.357798165137615,0.6697247706422018,0.0,0.0,0.0,0.0,0,0.2608695652173913,2029.0,0,1,2.0,Bengals,28750000.0,28724918.365478516,-0.025081634521484375,-0.08724046790081522
Van Jefferson,WR,Deep Threat,4,15,28.0,0.8823529411764706,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,276.0,2.0,24.0,40,0.0,0.0,18.4,0.0,47.1764705882353,1.1764705882352942,0.0,802.0,20.0,0.0,0.0,0.0,6.9,0.6,0.0,0.0,0.0,0.0,0,0.37611408199643487,2027.0,1,0,2.0,Commanders,1402500.0,1681484.9376678467,0.2789849376678466,19.891974165265353
Rashod Bateman,WR,Slot Technician,4,16,24.0,0.9411764705882353,0.7205882352941176,0.0,0.0,0,0,0.0,0.0,0,756.0,9.0,45.0,72,0.0,0.0,47.25,0.0,47.5,1.2,0.0,807.5,18.0,0.0,0.0,0.0,10.5,0.625,0.0,0.0,0.0,0.0,0,0.4489795918367347,2028.0,0,1,1.0,Ravens,12250000.0,12055913.925170898,-0.19408607482910156,-1.5843761210538903
Nico Collins,WR,WR1 / Alpha,4,12,25.0,0.7058823529411765,0.75,0.0,0.0,0,0,0.0,0.0,0,1006.0,7.0,68.0,99,0.0,0.0,83.83333333333333,0.0,86.46666666666667,0.4666666666666667,0.0,1297.0,7.0,0.0,0.0,0.0,10.16161616161616,0.6868686868686869,0.0,0.0,0.0,0.0,0,0.4414570446735395,2027.0,0,1,3.0,Texans,24250000.0,24313840.866088867,0.06384086608886719,0.26326130345924614
Jaylen Waddle,WR,WR1 / Alpha,4,15,25.0,0.8823529411764706,0.9117647058823529,0.0,0.0,0,0,12.0,0.0,4,744.0,2.0,58.0,83,0.0,0.8,49.6,0.0,79.76470588235294,1.5294117647058822,0.0,1356.0,26.0,0.0,0.0,3.0,8.963855421686747,0.6987951807228916,0.0,0.0,0.0,0.0,0,0.42452561651917403,2027.0,0,1,1.0,MIA/DEN,28250000.0,28240190.505981445,-0.009809494018554688,-0.034723872632052
Dyami Brown,WR,Deep Threat,4,15,24.0,0.8823529411764706,0.6470588235294117,0.0,0.0,1,0,26.0,0.0,3,308.0,1.0,30.0,40,0.0,1.7333333333333334,20.533333333333335,0.3076923076923077,20.533333333333335,2.142857142857143,4.0,347.2857142857143,36.42857142857142,0.0,0.0,8.666666666666666,7.7,0.75,0.0,0.0,0.0,0.0,0,0.14285714285714285,2027.0,1,0,3.0,Commanders,1750000.0,1519205.8086395264,-0.23079419136047363,-13.18823950631278
Tylan Wallace,WR,Slot Technician,4,8,25.0,0.47058823529411764,0.27941176470588236,0.0,0.0,0,0,0.0,0.0,0,410.125,2.125,23.375,12,0.0,0.0,24.125,0.0,24.125,0.0,0.0,410.125,0.0,0.0,0.0,0.0,16.083333333333332,0.9166666666666666,0.0,0.0,0.0,0.0,0,0.08912655971479501,2027.0,1,0,4.0,Browns,1402500.0,1270829.439163208,-0.13167056083679207,-9.388275282480718
Tutu Atwell,WR,Deep Threat,3,15,24.0,0.8823529411764706,0.8039215686274509,0.0,0.0,1,0,7.0,0.0,2,562.0,0.0,42.0,62,0.0,0.4666666666666667,37.46666666666667,0.0,37.46666666666667,2.8333333333333335,0.0,562.0,34.0,0.0,0.0,3.5,9.064516129032258,0.6774193548387096,0.0,0.0,0.0,0.0,0,0.766488413547237,2027.0,1,0,2.0,Dolphins,1402500.0,1465004.4441223145,0.06250444412231437,4.456644857206015
Ja'Marr Chase,WR,WR1 / Alpha,4,17,24.0,1.0,0.9117647058823529,0.0,0.0,0,0,32.0,0.0,3,1708.0,17.0,127.0,175,0.0,1.8823529411764706,100.47058823529412,0.0,100.47058823529412,1.8823529411764706,0.0,1708.0,32.0,0.0,0.0,10.666666666666666,9.76,0.7257142857142858,0.0,0.0,0.0,0.0,0,0.45900621118012425,2029.0,0,1,1.0,Bengals,40250000.0,37781604.7668457,-2.468395233154297,-6.132658964358502
DeVonta Smith,WR,WR1 / Alpha,4,13,25.0,0.7647058823529411,0.9264705882352942,0.0,0.0,0,0,1.0,0.0,1,833.0,8.0,68.0,89,0.0,0.07692307692307693,64.07692307692308,0.0,70.3529411764706,0.07692307692307693,0.0,1196.0,1.0,0.0,0.0,1.0,9.359550561797754,0.7640449438202247,0.0,0.0,0.0,0.0,0,0.45330072,2027.0,0,1,1.0,Eagles,25000000.0,25207994.46105957,0.2079944610595703,0.8319778442382812
Amon-Ra St. Brown,WR,WR1 / Alpha,4,17,24.0,1.0,0.9558823529411764,7.0,1.0,1,1,6.0,0.0,2,1263.0,12.0,115.0,141,0.4117647058823529,0.35294117647058826,74.29411764705883,0.4117647058823529,94.6875,5.9375,7.0,1515.0,95.0,1.0,7.0,3.0,8.957446808510639,0.8156028368794326,0.0,0.0,0.0,0.0,0,0.28885926172818926,2028.0,0,1,4.0,Lions,30002500.0,30752223.96850586,0.7497239685058581,2.498871655714884
Josh Palmer,WR,Slot Technician,4,15,24.0,0.8823529411764706,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,584.0,1.0,39.0,65,0.0,0.0,38.93333333333333,0.0,58.1,0.6,0.0,987.6999999999999,10.2,0.0,0.0,0.0,8.984615384615385,0.6,0.0,0.0,0.0,0.0,0,0.5,2028.0,0,1,3.0,Bills,10000000.0,10192818.641662598,0.19281864166259766,1.9281864166259766
Bo Melton,WR,Role Player,2,11,25.0,0.6470588235294118,0.4411764705882353,0.0,0.0,0,0,83.45454545454545,0.0,8,140.63636363636363,0.0,12.363636363636363,17,0.0,4.909090909090909,8.272727272727273,0.0,54.5,5.25,0.0,926.5,89.25,0.0,0.0,6.75,5.352941176470588,0.47058823529411764,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,7.0,Packers,1145000.0,1142237.4248504639,-0.0027625751495361506,-0.24127293882411793
Samori Toure,WR,Role Player,2,8,25.0,0.47058823529411764,0.3529411764705882,0.0,0.0,0,0,0.0,0.0,0,165.75,0.0,17.0,18,0.0,0.0,9.75,0.0,20.5,0.0,0.0,348.5,0.0,0.0,0.0,0.0,4.333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,7.0,Saints,1087500.0,1105620.9802627563,0.018120980262756436,1.6662970356557643
Kevin Austin Jr.,WR,Role Player,1,8,24.0,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,19.125,0.0,1,320.875,0.0,23.375,22,0.0,1.125,18.875,0.0,18.875,1.125,0.0,320.875,19.125,0.0,0.0,9.0,6.863636363636363,0.5,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,8.0,Saints,1017500.0000000001,1103969.693183899,0.08646969318389885,8.498249944363522
Drake London,WR,WR1 / Alpha,3,17,23.0,1.0,0.9803921568627452,0.0,0.0,0,0,-3.0,0.0,1,1271.0,9.0,100.0,158,0.0,-0.17647058823529413,74.76470588235294,1.375,74.76470588235294,0.0,22.0,1271.0,0.0,0.0,0.0,-3.0,8.044303797468354,0.6329113924050633,0.0,0.0,0.0,0.0,0,1.0,2026.0,1,0,1.0,Falcons,5383618.0,6038287.162780762,0.6546691627807615,12.160394046917174
Chris Olave,WR,Slot Technician,3,8,24.0,0.47058823529411764,0.7647058823529411,0.0,0.0,0,0,14.875,0.0,1,850.0,2.125,68.0,44,0.0,0.875,50.0,0.0,70.1875,0.875,0.0,1123.0,14.875,0.0,0.0,7.0,9.090909090909092,0.7272727272727273,0.0,0.0,0.0,0.0,0,1.0,2026.0,1,0,1.0,Saints,4817968.0,5264225.006103516,0.44625700610351604,9.262348901103454
Jameson Williams,WR,Slot Technician,3,15,23.0,0.8823529411764706,0.6470588235294118,0.0,0.0,0,0,61.0,1.0,11,1001.0,7.0,58.0,91,0.0,4.066666666666666,66.73333333333333,0.0,66.73333333333333,6.666666666666667,0.0,1001.0,113.33333333333334,0.0,0.0,5.545454545454546,11.0,0.6373626373626373,0.0,0.0,0.0,0.0,0,0.38223942499999997,2028.0,0,1,1.0,Lions,26666667.0,26789308.547973633,0.12264154797363247,0.45990579915229923
George Pickens,WR,Slot Technician,3,14,23.0,0.8235294117647058,0.9411764705882352,0.0,0.0,0,0,-6.0,0.0,2,900.0,3.0,59.0,103,0.0,-0.42857142857142855,64.28571428571429,0.0,67.05882352941177,1.411764705882353,0.0,1140.0,24.0,0.0,0.0,-3.0,8.737864077669903,0.5728155339805825,0.0,0.0,0.0,0.0,0,0.0,2027.0,0,1,2.0,Cowboys,27298000.0,26790319.442749023,-0.5076805572509748,-1.8597719878781407
Khalil Shakir,WR,Slot Technician,3,15,24.0,0.8823529411764706,0.8039215686274509,0.0,0.0,0,0,4.0,0.0,2,821.0,4.0,76.0,100,0.0,0.26666666666666666,54.733333333333334,0.0,54.733333333333334,0.625,0.0,821.0,10.0,0.0,0.0,2.0,8.21,0.76,0.0,0.0,0.0,0.0,0,0.3415094339622642,2029.0,0,1,5.0,Bills,13250000.0,13659856.796264648,0.40985679626464844,3.0932588397331955
Jalen Nailor,WR,Deep Threat,3,15,25.0,0.8823529411764706,0.4313725490196078,0.0,0.0,0,0,-4.0,0.0,3,414.0,6.0,28.0,42,0.0,-0.26666666666666666,27.6,0.0,35.8,0.0,0.0,608.6,0.0,0.0,0.0,-1.3333333333333333,9.857142857142858,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.5138452754781616,2029.0,0,1,6.0,Raiders,11676667.0,12349789.6194458,0.6731226194458007,5.764681132431032
John Metchie III,WR,Deep Threat,2,10,24.0,0.5882352941176471,0.7058823529411764,0.0,0.0,0,0,0.0,0.0,0,431.8,1.7,40.8,37,0.0,0.0,25.4,0.0,25.4,0.2857142857142857,0.0,431.8,4.0,0.0,0.0,0.0,6.864864864864865,0.6486486486486487,0.0,0.0,0.0,0.0,0,0.5263157894736842,2027.0,1,0,2.0,Panthers,1900000.0,1805140.9721374512,-0.09485902786254874,-4.992580413818355
Alec Pierce,WR,Slot Technician,3,16,24.0,0.9411764705882353,0.9607843137254902,0.0,0.0,0,0,0.0,0.0,0,824.0,7.0,37.0,69,0.0,0.0,51.5,0.0,51.5,0.0,0.0,824.0,0.0,0.0,0.0,0.0,11.942028985507246,0.5362318840579711,0.0,0.0,0.0,0.0,0,0.5263157894736842,2030.0,0,1,2.0,Colts,28500000.0,27598640.44189453,-0.9013595581054688,-3.1626651161595394
Jalen Tolbert,WR,Deep Threat,3,17,25.0,1.0,0.6274509803921569,0.0,0.0,0,0,0.0,0.0,0,610.0,7.0,49.0,79,0.0,0.0,35.88235294117647,0.0,35.88235294117647,0.0,0.0,610.0,0.0,0.0,0.0,0.0,7.7215189873417724,0.620253164556962,0.0,0.0,0.0,0.0,0,0.9001782531194296,2027.0,1,0,3.0,Dolphins,1402500.0,1441825.032234192,0.039325032234191815,2.803923866965548
Garrett Wilson,WR,WR1 / Alpha,3,17,24.0,1.0,1.0,0.0,0.0,0,0,5.0,0.0,2,1104.0,7.0,101.0,153,0.0,0.29411764705882354,64.94117647058823,0.0,64.94117647058823,0.29411764705882354,0.0,1104.0,5.0,0.0,0.0,2.5,7.215686274509804,0.6601307189542484,0.0,0.0,0.0,0.0,0,0.29480629999999997,2029.0,0,1,1.0,Jets,32500000.0,31522951.126098633,-0.9770488739013672,-3.006304227388822
Jahan Dotson,WR,Deep Threat,3,14,24.0,0.8235294117647058,0.8431372549019608,0.0,0.0,0,0,13.0,0.0,1,216.0,0.0,19.0,33,0.0,0.9285714285714286,15.428571428571429,0.0,43.583333333333336,0.9285714285714286,0.0,523.0,13.0,0.0,0.0,13.0,6.545454545454546,0.5757575757575758,0.0,0.0,0.0,0.0,0,0.6666666666666666,2028.0,1,0,1.0,Falcons,7500000.0,6825338.840484619,-0.6746611595153809,-8.995482126871744
KaVontae Turpin,WR,Deep Threat,3,15,28.0,0.8823529411764706,0.6274509803921569,0.0,0.0,0,0,92.0,0.0,16,420.0,2.0,31.0,52,0.0,6.133333333333334,28.0,0.0,28.0,9.166666666666666,0.0,420.0,110.0,0.0,0.0,5.75,8.076923076923077,0.5961538461538461,0.0,0.0,0.0,0.0,0,0.37037037037037035,2028.0,1,0,8.0,Cowboys,4500000.0,4708404.064178467,0.2084040641784668,4.6312014261881504
Romeo Doubs,WR,Slot Technician,3,13,24.0,0.7647058823529411,0.8431372549019608,0.0,0.0,0,0,0.0,0.0,0,601.0,4.0,46.0,72,0.0,0.0,46.23076923076923,0.0,46.23076923076923,0.8461538461538461,0.0,674.0,11.0,0.0,0.0,0.0,8.347222222222221,0.6388888888888888,0.0,0.0,0.0,0.0,0,0.5147058823529411,2030.0,0,1,4.0,Patriots,17000000.0,17545934.677124023,0.5459346771240234,3.211380453670726
Calvin Austin III,WR,Deep Threat,2,17,25.0,1.0,0.9117647058823529,0.0,0.0,0,0,0.0,0.0,0,548.0,4.0,36.0,58,0.0,0.0,32.23529411764706,0.0,32.23529411764706,4.071428571428571,0.0,548.0,57.0,0.0,0.0,0.0,9.448275862068966,0.6206896551724138,0.0,0.0,0.0,0.0,0,0.3,2027.0,1,0,4.0,Giants,1500000.0,1339509.8447799683,-0.16049015522003174,-10.69934368133545
Wan'Dale Robinson,WR,Deep Threat,3,17,23.0,1.0,0.7450980392156863,0.0,0.0,0,0,18.0,0.0,3,699.0,3.0,93.0,140,0.0,1.0588235294117647,41.11764705882353,0.0,41.11764705882353,5.8,0.0,699.0,87.0,0.0,0.0,6.0,4.992857142857143,0.6642857142857143,0.0,0.0,0.0,0.0,0,0.5428571428571428,2030.0,0,1,2.0,Titans,17500000.0,18009250.64086914,0.5092506408691406,2.910003662109375
Christian Watson,WR,Slot Technician,3,14,25.0,0.8235294117647058,0.7254901960784313,0.0,0.0,0,0,23.0,0.0,4,620.0,2.0,29.0,53,0.0,1.6428571428571428,44.285714285714285,0.0,46.888888888888886,5.714285714285714,0.0,797.1111111111111,80.0,0.0,0.0,5.75,11.69811320754717,0.5471698113207547,0.0,0.0,0.0,0.0,0,0.5515525454545455,2026.0,0,1,2.0,Packers,11000000.0,11292360.305786133,0.2923603057861328,2.6578209616921167
Dontayvion Wicks,WR,Role Player,2,17,23.0,1.0,0.9411764705882353,0.0,0.0,0,0,0.0,0.0,0,415.0,5.0,39.0,76,0.0,0.0,24.41176470588235,0.9333333333333333,38.733333333333334,0.06666666666666667,14.0,581.0,1.0,0.0,0.0,0.0,5.4605263157894735,0.5131578947368421,0.0,0.0,0.0,0.0,0,0.07303338238531684,2027.0,1,0,5.0,Packers,1035636.0,1122980.3562164307,0.08734435621643066,8.43388567184133
Jaxon Smith-Njigba,WR,Slot Technician,2,17,22.0,1.0,1.0,35.0,0.0,1,1,26.0,0.0,5,1130.0,6.0,100.0,137,2.0588235294117645,1.5294117647058822,66.47058823529412,2.0588235294117645,66.47058823529412,1.5294117647058822,35.0,1130.0,26.0,1.0,35.0,5.2,8.248175182481752,0.7299270072992701,0.0,0.0,0.0,0.0,0,0.41002963226571765,2030.0,0,1,1.0,Seahawks,42150000.0,37621734.619140625,-4.528265380859374,-10.74321561295225
Quentin Johnston,WR,Slot Technician,2,15,22.0,0.8823529411764706,0.9411764705882353,0.0,0.0,0,0,6.0,0.0,3,711.0,8.0,55.0,91,0.0,0.4,47.4,0.0,47.4,0.5294117647058824,0.0,711.0,9.0,0.0,0.0,2.0,7.813186813186813,0.6043956043956044,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,1.0,Chargers,3547197.0,3681464.195251465,0.1342671952514647,3.7851631936840464
Michael Wilson,WR,Deep Threat,2,16,24.0,0.9411764705882353,0.8529411764705882,0.0,0.0,0,0,7.0,0.0,1,548.0,4.0,47.0,71,0.0,0.4375,34.25,0.0,43.46153846153846,0.4375,0.0,565.0,7.0,0.0,0.0,7.0,7.71830985915493,0.6619718309859155,0.0,0.0,0.0,0.0,0,0.16541816385246305,2027.0,1,0,3.0,Cardinals,1334866.0,1341537.2371673584,0.00667123716735829,0.49976830388655413
Tre Tucker,WR,Deep Threat,2,17,23.0,1.0,0.8823529411764706,0.0,0.0,0,0,44.0,1.0,9,539.0,3.0,47.0,81,0.0,2.588235294117647,31.705882352941178,0.0,31.705882352941178,5.923076923076923,0.0,539.0,77.0,0.0,0.0,4.888888888888889,6.654320987654321,0.5802469135802469,0.0,0.0,0.0,0.0,0,0.161670200422995,2027.0,1,0,3.0,Raiders,1326021.0,1335502.9821395874,0.009481982139587508,0.7150702846778074
Derius Davis,WR,Deep Threat,2,11,23.0,0.6470588235294118,0.7352941176470589,0.0,0.0,0,0,60.27272727272727,0.0,12,173.0909090909091,3.090909090909091,20.09090909090909,17,0.0,3.5454545454545454,10.181818181818182,0.0,10.181818181818182,7.214285714285714,0.0,173.0909090909091,101.0,0.0,0.0,3.25,6.588235294117647,0.7647058823529411,0.0,0.0,0.0,0.0,0,0.15640141935461194,2027.0,1,0,4.0,Chargers,1137982.0,1184839.0102386475,0.04685701023864741,4.117552846938477
Parker Washington,WR,Deep Threat,2,13,22.0,0.7647058823529411,0.5588235294117647,0.0,0.0,0,0,0.0,0.0,0,390.0,3.0,32.0,51,0.0,0.0,30.0,0.0,30.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,7.647058823529412,0.6274509803921569,0.0,0.0,0.0,0.0,0,0.04768140181297653,2027.0,1,0,6.0,Jaguars,1008065.9999999999,1100000.023841858,0.091934023841858,9.119841740705272
Kayshon Boutte,WR,Slot Technician,2,15,22.0,0.8823529411764706,0.5294117647058824,0.0,0.0,0,0,0.0,0.0,0,589.0,3.0,43.0,68,0.0,0.0,39.266666666666666,0.0,39.266666666666666,0.0,0.0,589.0,0.0,0.0,0.0,0.0,8.661764705882353,0.6323529411764706,0.0,0.0,0.0,0.0,0,0.04649906239074469,2027.0,1,0,6.0,Patriots,1006815.9999999999,1100000.023841858,0.09318402384185798,9.255318135772374
